57.1,376.0,584.0,6728.0,6752.0,298.0,0.0,1016.0,1854.0,5052.0,54.0,103.0,4234.0,299.0,3773.0,32013.0,50.34,13,26,5,2017
56.64,374.0,585.0,6921.0,6758.0,296.0,0.0,1021.0,1602.0,5048.0,54.0,101.0,3815.0,302.0,4130.0,31924.0,50.15,14,26,5,2017
56.53,373.0,586.0,7087.0,6752.0,294.0,0.0,1023.0,1409.0,5051.0,54.0,109.0,3182.0,313.0,4491.0,31912.0,50.15,15,26,5,2017
56.61,384.0,585.0,7121.0,6717.0,295.0,0.0,1025.0,1044.0,5050.0,55.0,111.0,2488.0,320.0,5108.0,31447.0,50.15,16,26,5,2017
57.31,395.0,585.0,7065.0,6698.0,296.0,0.0,1029.0,1128.0,5050.0,54.0,111.0,1761.0,318.0,4817.0,30943.0,50.54,17,26,5,2017
58.18,396.0,585.0,6853.0,6721.0,311.0,0.0,1036.0,1761.0,5052.0,55.0,111.0,892.0,321.0,4905.0,30613.0,51.47,18,26,5,2017
60.58,395.0,585.0,6948.0,6728.0,322.0,0.0,1050.0,2147.0,5054.0,55.0,110.0,441.0,325.0,4801.0,30931.0,54.0,19,26,5,2017
59.62,388.0,578.0,6777.0,6627.0,327.0,0.0,1039.0,1592.0,5055.0,55.0,112.0,353.0,329.0,4856.0,29817.0,52.71,20,26,5,2017
58.89,388.0,576.0,6176.0,6336.0,324.0,0.0,1044.0,1427.0,5056.0,55.0,112.0,313.0,308.0,4623.0,27903.0,52.53,21,26,5,2017
59.43,389.0,586.0,4816.0,6069.0,303.0,0.0,999.0,2266.0,5057.0,55.0,110.0,222.0,307.0,4016.0,26740.0,54.9,22,26,5,2017
59.23,391.0,578.0,4442.0,5658.0,294.0,0.0,983.0,2318.0,5059.0,54.0,110.0,157.0,307.0,3903.0,25153.0,54.04,23,26,5,2017
58.5,391.0,572.0,4422.0,5316.0,287.0,0.0,1001.0,2060.0,5060.0,54.0,110.0,158.0,305.0,3538.0,24032.0,53.25,0,27,5,2017
58.37,388.0,586.0,4533.0,5044.0,279.0,0.0,998.0,1876.0,5060.0,52.0,109.0,156.0,308.0,3499.0,23446.0,52.79,1,27,5,2017
57.9,391.0,574.0,4410.0,4840.0,274.0,0.0,989.0,1772.0,5060.0,52.0,108.0,130.0,313.0,3217.0,22984.0,52.02,2,27,5,2017
57.33,390.0,574.0,4197.0,4854.0,264.0,0.0,973.0,1424.0,5060.0,52.0,109.0,96.0,313.0,3251.0,22694.0,51.57,3,27,5,2017
56.2,390.0,523.0,4283.0,4604.0,259.0,145.0,968.0,1202.0,5059.0,52.0,110.0,71.0,312.0,3574.0,22599.0,50.31,4,27,5,2017
53.83,390.0,459.0,4450.0,4370.0,257.0,327.0,975.0,919.0,5059.0,52.0,110.0,219.0,322.0,3896.0,22894.0,47.91,5,27,5,2017
54.0,389.0,517.0,4472.0,4662.0,252.0,140.0,984.0,1370.0,5058.0,53.0,111.0,869.0,324.0,3670.0,24807.0,47.9,6,27,5,2017
56.86,380.0,558.0,4151.0,5216.0,259.0,0.0,1038.0,2063.0,5056.0,53.0,111.0,2078.0,329.0,3399.0,27041.0,51.04,7,27,5,2017
56.19,387.0,583.0,4049.0,5272.0,261.0,0.0,1037.0,1811.0,5055.0,53.0,112.0,3610.0,334.0,3693.0,28596.0,50.5,8,27,5,2017
54.27,385.0,557.0,4045.0,5090.0,261.0,1.0,1033.0,1671.0,5055.0,53.0,111.0,4275.0,332.0,4399.0,29102.0,47.62,9,27,5,2017
51.47,384.0,580.0,3938.0,4747.0,261.0,266.0,1036.0,1447.0,5053.0,52.0,111.0,4598.0,321.0,5350.0,29440.0,44.59,10,27,5,2017
49.98,383.0,585.0,3976.0,4422.0,262.0,350.0,1032.0,1424.0,5051.0,53.0,110.0,4860.0,315.0,5949.0,29661.0,42.74,11,27,5,2017
49.02,380.0,585.0,4022.0,4066.0,259.0,353.0,1002.0,1312.0,5047.0,52.0,108.0,4701.0,324.0,6478.0,29055.0,41.32,12,27,5,2017
47.6,384.0,567.0,3864.0,3913.0,257.0,144.0,985.0,1045.0,5045.0,52.0,106.0,4464.0,338.0,6882.0,27883.0,40.6,13,27,5,2017
46.17,387.0,582.0,3971.0,3653.0,257.0,561.0,1000.0,952.0,5042.0,52.0,106.0,3953.0,340.0,7208.0,27190.0,38.58,14,27,5,2017
46.86,387.0,584.0,4121.0,3651.0,244.0,475.0,1006.0,981.0,5044.0,51.0,106.0,3289.0,339.0,7505.0,27078.0,39.6,15,27,5,2017
48.62,387.0,584.0,4423.0,3653.0,255.0,498.0,986.0,1020.0,5044.0,52.0,106.0,2562.0,323.0,7594.0,27047.0,41.0,16,27,5,2017
49.7,386.0,584.0,4507.0,3858.0,257.0,94.0,999.0,928.0,5047.0,52.0,107.0,1596.0,316.0,7433.0,27012.0,41.98,17,27,5,2017
