50.95,251.0,0.0,5319.0,1068.0,345.0,761.0,1849.0,6391.0,6068.0,60.0,102.0,31.0,277.0,14265.0,35044.0,37.61,18,14,3,2018
59.73,252.0,0.0,5292.0,1126.0,351.0,149.0,1821.0,6756.0,6068.0,55.0,101.0,27.0,290.0,13306.0,36230.0,48.21,19,14,3,2018
50.89,256.0,0.0,4318.0,1054.0,351.0,168.0,1853.0,6104.0,6068.0,53.0,103.0,17.0,294.0,12970.0,35065.0,41.11,20,14,3,2018
45.94,254.0,0.0,4047.0,963.0,350.0,811.0,1853.0,5347.0,6073.0,54.0,104.0,17.0,288.0,13090.0,32328.0,36.72,21,14,3,2018
30.59,248.0,0.0,3726.0,853.0,329.0,2007.0,1826.0,5237.0,6074.0,53.0,95.0,17.0,288.0,13408.0,29528.0,21.2,22,14,3,2018
32.54,236.0,0.0,3359.0,783.0,283.0,3283.0,1812.0,4312.0,6074.0,53.0,91.0,17.0,278.0,13406.0,27513.0,25.36,23,14,3,2018
20.14,234.0,0.0,3215.0,748.0,243.0,3903.0,1809.0,3996.0,6072.0,52.0,93.0,22.0,268.0,13743.0,25726.0,12.4,0,15,3,2018
14.66,229.0,0.0,3330.0,808.0,241.0,4218.0,1832.0,4195.0,6072.0,51.0,92.0,42.0,270.0,12877.0,24749.0,5.48,1,15,3,2018
13.54,228.0,0.0,3287.0,780.0,233.0,4035.0,1846.0,4486.0,6072.0,51.0,90.0,44.0,266.0,12016.0,24393.0,5.48,2,15,3,2018
13.77,227.0,0.0,3193.0,770.0,235.0,3999.0,1834.0,4239.0,6073.0,52.0,89.0,40.0,272.0,12358.0,24440.0,5.48,3,15,3,2018
17.37,244.0,0.0,3274.0,765.0,235.0,3878.0,1833.0,4152.0,6073.0,51.0,90.0,17.0,271.0,12777.0,24925.0,8.55,4,15,3,2018
36.61,257.0,0.0,3570.0,771.0,260.0,3235.0,1840.0,4610.0,6074.0,52.0,94.0,16.0,271.0,12992.0,27541.0,29.31,5,15,3,2018
44.88,264.0,0.0,4117.0,837.0,331.0,1458.0,1865.0,5283.0,6074.0,54.0,97.0,36.0,274.0,12763.0,31037.0,37.07,6,15,3,2018
53.24,268.0,0.0,4256.0,1101.0,341.0,459.0,1866.0,6950.0,6075.0,54.0,97.0,325.0,284.0,12039.0,33587.0,44.51,7,15,3,2018
54.28,261.0,0.0,4472.0,1205.0,352.0,306.0,1906.0,8080.0,6076.0,53.0,96.0,1006.0,288.0,11217.0,35099.0,46.25,8,15,3,2018
54.24,248.0,0.0,4594.0,1270.0,350.0,309.0,1889.0,8133.0,6075.0,52.0,98.0,1631.0,298.0,11180.0,35621.0,45.78,9,15,3,2018
53.77,239.0,0.0,4822.0,1291.0,348.0,292.0,1867.0,6871.0,6069.0,51.0,98.0,2124.0,303.0,11916.0,35642.0,44.44,10,15,3,2018
52.07,239.0,0.0,4666.0,1271.0,339.0,240.0,1885.0,6003.0,6065.0,57.0,99.0,2501.0,300.0,12268.0,35208.0,41.76,11,15,3,2018
49.05,243.0,0.0,4472.0,1218.0,344.0,224.0,1886.0,6136.0,6067.0,52.0,99.0,2628.0,294.0,11786.0,34868.0,39.7,12,15,3,2018
